problem,accepted_count,total_count
"(2059, 'B')",16152,40773
"(2059, 'D')",5739,11808
"(2059, 'A')",26404,41107
"(2059, 'C')",10666,36300
"(2059, 'E2')",326,1272
"(2059, 'E1')",793,3191
"(2062, 'A')",25062,31806
"(2062, 'E1')",3847,12566
"(2062, 'H')",100,736
"(2062, 'B')",20131,36780
"(2062, 'C')",16496,46070
"(2062, 'D')",3046,6624
"(2062, 'F')",440,1128
"(2062, 'E2')",388,1889
"(2062, 'G')",93,553
"(2063, 'A')",28376,44467
"(2063, 'D')",4261,12337
"(2063, 'C')",12148,55950
"(2063, 'B')",20580,55062
"(2063, 'E')",2000,5440
"(2063, 'F1')",1238,3556
"(2063, 'F2')",758,3313
"(2061, 'D')",8974,24727
"(2061, 'F1')",1865,4489
"(2061, 'C')",8150,18004
"(2061, 'B')",13141,33834
"(2061, 'I')",72,871
"(2061, 'A')",19975,33618
"(2061, 'E')",3431,12159
"(2061, 'F2')",116,484
"(2061, 'G')",377,1667
"(2061, 'H2')",34,638
"(2061, 'H1')",61,440
"(2060, 'A')",35857,54133
"(2060, 'F')",2178,5379
"(2060, 'B')",24500,50337
"(2060, 'G')",970,3449
"(2060, 'D')",22880,39221
"(2060, 'C')",26812,56081
"(2060, 'E')",9929,34061
"(2056, 'C')",16596,32581
"(2056, 'D')",3273,7986
"(2056, 'B')",16002,36192
"(2056, 'A')",24811,33821
"(2056, 'E')",817,2098
"(2056, 'F2')",217,571
"(2056, 'F1')",302,702
"(2055, 'B')",24084,66101
"(2055, 'A')",29904,45629
"(2055, 'C')",15453,36440
"(2055, 'E')",423,1738
"(2055, 'D')",4140,10596
"(2055, 'F')",77,520
"(2057, 'C')",12235,46305
"(2057, 'E2')",1786,4449
"(2057, 'B')",21106,45756
"(2057, 'A')",25740,36464
"(2057, 'D')",4906,11787
"(2057, 'E1')",2511,6829
"(2057, 'F')",243,1238
"(2057, 'G')",604,2536
"(2057, 'H')",152,1798
"(2053, 'C')",10862,26243
"(2053, 'B')",15455,40126
"(2053, 'A')",19967,32017
"(2053, 'D')",7151,14331
"(2053, 'E')",3963,6429
"(2053, 'I2')",50,666
"(2053, 'I1')",439,1408
"(2053, 'F')",924,3549
"(2053, 'H')",55,729
"(2053, 'G')",218,1700
"(2043, 'C')",9593,41189
"(2043, 'D')",7477,35247
"(2043, 'A')",24813,37557
"(2043, 'B')",19306,61002
"(2043, 'E')",1863,8291
"(2043, 'F')",908,4463
"(2043, 'G')",415,2877
"(2054, 'A')",0,14153
"(2051, 'B')",33119,59903
"(2051, 'C')",24129,62565
"(2051, 'D')",20383,52276
"(2051, 'E')",10372,30916
"(2051, 'A')",31471,43632
"(2051, 'F')",3409,9085
"(2051, 'G')",2150,5015
"(2049, 'E')",1374,5975
"(2049, 'F')",583,3959
"(2049, 'C')",11940,32293
"(2049, 'B')",16742,46869
"(2049, 'D')",5371,10745
"(2049, 'A')",22559,45255
"(2048, 'B')",18296,32161
"(2048, 'C')",13486,39579
"(2048, 'A')",21147,31139
"(2048, 'D')",7275,16493
"(2048, 'F')",1274,6094
"(2048, 'E')",2879,10649
"(2048, 'H')",176,611
"(2048, 'G')",506,946
"(2048, 'I2')",31,541
"(2048, 'I1')",66,604
"(2044, 'D')",21470,55895
"(2044, 'E')",15618,37614
"(2044, 'B')",41762,62483
"(2044, 'G2')",2858,6627
"(2044, 'C')",38366,55211
"(2044, 'F')",5373,23964
"(2044, 'A')",47205,59611
"(2044, 'G1')",5768,12558
"(2044, 'H')",2033,5222
"(2052, 'M')",234,1526
"(2052, 'A')",2603,9217
"(2052, 'F')",2227,6514
"(2052, 'J')",934,2912
"(2052, 'E')",955,4599
"(2052, 'I')",77,415
"(2052, 'B')",240,996
"(2052, 'D')",657,2111
"(2052, 'G')",126,1248
"(2052, 'K')",61,243
"(2052, 'L')",68,375
"(2052, 'H')",38,223
"(2052, 'C')",25,127
"(2040, 'B')",21260,43605
"(2040, 'A')",23131,34425
"(2040, 'C')",9677,29556
"(2040, 'D')",5312,18661
"(2040, 'F')",364,1485
"(2040, 'E')",2212,3820
"(2050, 'D')",16718,28868
"(2050, 'E')",12465,19452
"(2050, 'G')",4635,15623
"(2050, 'A')",33523,48061
"(2050, 'C')",22435,52222
"(2050, 'F')",8326,16014
"(2050, 'B')",24401,54813
"(2046, 'B')",3477,7105
"(2046, 'A')",5010,11017
"(2046, 'C')",1466,6359
"(2046, 'E2')",53,751
"(2046, 'D')",369,1560
"(2046, 'E1')",199,1125
"(2046, 'F1')",79,634
"(2046, 'F2')",64,575
"(2047, 'B')",16245,40429
"(2047, 'A')",16474,26054
"(2047, 'D')",5949,12960
"(2047, 'C')",9960,22925
"(2047, 'E')",867,5344
"(2047, 'F')",52,409
"(2042, 'B')",17165,28825
"(2042, 'D')",4585,11493
"(2042, 'A')",19256,29594
"(2042, 'C')",7566,21283
"(2042, 'F')",846,2318
"(2042, 'E')",502,2250
"(2045, 'C')",4485,15468
"(2045, 'B')",876,5059
"(2045, 'D')",27,462
"(2045, 'A')",1405,6606
"(2045, 'M')",1182,2584
"(2045, 'E')",149,541
"(2045, 'I')",658,1800
"(2045, 'F')",74,474
"(2045, 'L')",79,487
"(2045, 'H')",446,2089
"(2045, 'J')",208,1149
"(2045, 'K')",60,469
"(2045, 'G')",463,1110
"(2034, 'B')",13406,39557
"(2034, 'A')",17318,25179
"(2034, 'C')",7636,23282
"(2034, 'D')",5585,24401
"(2034, 'E')",1778,10900
"(2034, 'F1')",732,1510
"(2034, 'H')",135,1087
"(2034, 'G2')",51,432
"(2034, 'G1')",51,453
"(2034, 'F2')",438,922
"(2041, 'C')",1146,4086
"(2041, 'E')",6925,17155
"(2041, 'A')",7910,9719
"(2041, 'B')",5072,11408
"(2041, 'M')",750,4104
"(2041, 'H')",533,1332
"(2041, 'D')",1975,6756
"(2041, 'I')",369,2240
"(2041, 'K')",80,751
"(2041, 'F')",291,1042
"(2041, 'J')",141,597
"(2041, 'L')",44,476
"(2041, 'G')",32,308
"(2041, 'N')",31,709
"(2039, 'C2')",4583,18267
"(2039, 'B')",14717,39967
"(2039, 'E')",2058,3084
"(2039, 'A')",16942,29031
"(2039, 'C1')",11735,25429
"(2039, 'D')",6000,12422
"(2039, 'H1')",76,457
"(2039, 'F1')",433,1160
"(2039, 'F2')",253,874
"(2039, 'G')",62,612
"(2039, 'H2')",67,707
"(2038, 'L')",5279,9333
"(2038, 'A')",3237,6583
"(2038, 'N')",8771,17049
"(2038, 'K')",1006,2498
"(2038, 'C')",4355,11816
"(2038, 'J')",6405,8390
"(2038, 'F')",265,689
"(2038, 'G')",1680,6302
"(2038, 'B')",1180,4389
"(2038, 'I')",489,1686
"(2038, 'M')",210,820
"(2038, 'H')",94,572
"(2038, 'D')",545,2769
"(2038, 'E')",91,558
"(2037, 'C')",22011,43540
"(2037, 'A')",31823,54957
"(2037, 'B')",23949,61060
"(2037, 'D')",13196,36655
"(2037, 'E')",6358,31176
"(2037, 'F')",2590,5906
"(2037, 'G')",3465,11681
"(2031, 'A')",19307,46596
"(2031, 'B')",18564,36015
"(2031, 'C')",13480,44120
"(2031, 'D')",8412,16630
"(2031, 'F')",410,2406
"(2031, 'E')",2441,6762
"(2028, 'B')",12037,51068
"(2028, 'A')",18562,48696
"(2028, 'C')",8603,21578
"(2028, 'D')",3309,12015
"(2028, 'E')",1658,3109
"(2028, 'F')",515,3669
"(2029, 'B')",10382,18313
"(2029, 'A')",12913,24344
"(2029, 'F')",774,3759
"(2029, 'D')",3368,10047
"(2029, 'C')",6642,16915
"(2029, 'I')",116,1265
"(2029, 'H')",133,1242
"(2029, 'E')",3169,14659
"(2029, 'G')",202,1495
"(2036, 'B')",27880,64585
"(2036, 'C')",20808,64279
"(2036, 'F')",4531,11637
"(2036, 'G')",1541,12441
"(2036, 'D')",14450,26321
"(2036, 'A')",36756,49244
"(2036, 'E')",8720,31390
"(2032, 'B')",18718,58093
"(2032, 'D')",5661,24327
"(2032, 'C')",14431,48327
"(2032, 'A')",23355,38907
"(2032, 'E')",1326,4499
"(2032, 'F')",407,1830
"(2026, 'A')",18472,48440
"(2026, 'C')",11195,26641
"(2026, 'E')",1657,6395
"(2026, 'B')",15199,70381
"(2026, 'D')",5266,12523
"(2026, 'F')",329,2536
"(2035, 'C')",9987,26892
"(2035, 'B')",18151,33267
"(2035, 'A')",16940,24289
"(2035, 'H')",70,1434
"(2035, 'F')",1160,4737
"(2035, 'D')",5518,19870
"(2035, 'E')",2028,16675
"(2035, 'G2')",101,1094
"(2035, 'G1')",166,1331
"(2027, 'B')",16177,32653
"(2027, 'D1')",6329,14597
"(2027, 'C')",12196,37471
"(2027, 'A')",20797,26097
"(2027, 'D2')",1695,5185
"(2027, 'E1')",207,1476
"(2027, 'E2')",82,1129
"(2033, 'E')",12684,21560
"(2033, 'B')",26559,38095
"(2033, 'A')",37482,49462
"(2033, 'D')",16892,58439
"(2033, 'C')",15539,39999
"(2033, 'F')",6473,18070
"(2033, 'G')",1810,5850
"(2023, 'B')",2658,6892
"(2023, 'C')",1179,8685
"(2023, 'A')",3866,9710
"(2023, 'D')",554,3443
"(2023, 'F')",96,1173
"(2023, 'E')",135,1483
"(2024, 'C')",11468,33671
"(2024, 'B')",15562,42240
"(2024, 'A')",21194,34342
"(2024, 'D')",3850,13773
"(2024, 'F')",69,1369
"(2024, 'E')",174,2431
"(2030, 'D')",7743,22608
"(2030, 'B')",22145,41525
"(2030, 'C')",18190,56405
"(2030, 'A')",25849,33770
"(2030, 'G2')",147,1426
"(2030, 'G1')",231,1673
"(2030, 'F')",983,3755
"(2030, 'E')",1698,5754
"(2025, 'A')",26025,41127
"(2025, 'B')",18346,28179
"(2025, 'C')",17650,51044
"(2025, 'D')",8041,31408
"(2025, 'F')",920,3223
"(2025, 'E')",2341,4285
"(2025, 'G')",256,2081
"(2022, 'B')",12691,36640
"(2022, 'D1')",3518,10920
"(2022, 'A')",15812,24819
"(2022, 'D2')",677,5922
"(2022, 'C')",4989,15603
"(2022, 'E1')",585,2514
"(2022, 'E2')",521,2052
"(2021, 'E2')",1060,3482
"(2021, 'B')",17385,66548
"(2021, 'C1')",13547,28466
"(2021, 'D')",889,3673
"(2021, 'A')",20512,31175
"(2021, 'C2')",4436,15624
"(2021, 'E3')",609,2898
"(2021, 'E1')",1832,4922
"(2011, 'A')",1063,3239
"(2011, 'D')",262,554
"(2011, 'B')",646,1446
"(2011, 'C')",359,847
"(2011, 'G')",42,179
"(2011, 'F')",118,368
"(2011, 'E')",162,409
"(2011, 'H')",46,138
"(2011, 'I')",17,129
"(2020, 'C')",17273,43750
"(2020, 'B')",20479,76078
"(2020, 'A')",24350,73777
"(2020, 'D')",6972,24499
"(2020, 'F')",280,2610
"(2020, 'E')",4464,11431
"(2018, 'D')",1586,5191
"(2018, 'F3')",253,1241
"(2018, 'F2')",225,1088
"(2018, 'F1')",269,1228
"(2018, 'E2')",219,1880
"(2018, 'E1')",278,1772
"(2018, 'C')",3459,7409
"(2018, 'A')",3398,7739
"(2018, 'B')",2524,6205
"(2019, 'F')",422,2397
"(2019, 'C')",8537,23055
"(2019, 'B')",15980,30705
"(2019, 'A')",25180,49924
"(2019, 'E')",4283,10847
"(2019, 'D')",2321,6923
"(2014, 'B')",31345,91311
"(2014, 'E')",7440,22566
"(2014, 'A')",42109,67021
"(2014, 'H')",5513,20603
"(2014, 'D')",14378,31803
"(2014, 'C')",25936,79131
"(2014, 'G')",1585,6084
"(2014, 'F')",4297,7753
"(2013, 'B')",25737,42469
"(2013, 'C')",13549,56564
"(2013, 'F1')",642,6410
"(2013, 'E')",3866,9185
"(2013, 'D')",7187,24682
"(2013, 'F2')",134,1737
"(2013, 'A')",29652,48561
"(2012, 'D')",221,976
"(2012, 'A')",1905,4668
"(2012, 'E')",123,644
"(2012, 'H')",37,233
"(2012, 'B')",778,1689
"(2012, 'F')",82,320
"(2012, 'C')",391,1142
"(2012, 'G')",56,256
"(2017, 'G')",1,1
"(2017, 'F')",1,1
"(2017, 'E')",1,1
"(2017, 'D')",1,1
"(2017, 'C')",1,1
"(2017, 'B')",1,1
"(2017, 'A')",1,1
"(2005, 'D')",1306,9334
"(2005, 'B1')",23115,67347
"(2005, 'C')",8655,34744
"(2005, 'A')",23997,68057
"(2005, 'B2')",19858,41717
"(2005, 'E1')",3460,12168
"(2005, 'E2')",1118,5723
"(2009, 'C')",30657,93599
"(2009, 'A')",63216,82010
"(2009, 'D')",17119,45736
"(2009, 'B')",48722,67580
"(2009, 'G3')",509,1790
"(2009, 'E')",16309,27518
"(2009, 'F')",7837,15480
"(2009, 'G1')",4984,11838
"(2009, 'G2')",1733,6077
"(2008, 'A')",38679,76534
"(2008, 'C')",33857,45274
"(2008, 'B')",31357,49430
"(2008, 'E')",11941,24507
"(2008, 'D')",21889,37880
"(2008, 'H')",3555,9203
"(2008, 'G')",6237,18775
"(2008, 'F')",15235,50986
"(2006, 'E')",293,1630
"(2006, 'C')",1576,3623
"(2006, 'A')",2991,6232
"(2006, 'F')",157,1277
"(2006, 'D')",901,4068
"(2006, 'B')",2393,4026
"(2007, 'A')",24337,40494
"(2007, 'C')",14005,21411
"(2007, 'B')",23377,43602
"(2007, 'E')",1663,3145
"(2007, 'D')",4886,10553
"(2007, 'F')",479,1747
"(2010, 'C1')",7131,18864
"(2010, 'C2')",4179,15186
"(2010, 'A')",18493,26471
"(2010, 'B')",21895,32534
"(2003, 'A')",30767,45158
"(2003, 'D1')",12666,27969
"(2003, 'D2')",4601,18440
"(2003, 'B')",26539,40671
"(2003, 'E1')",867,2433
"(2003, 'C')",20406,49286
"(2003, 'F')",705,3700
"(2003, 'E2')",618,2072
"(2001, 'C')",12767,55726
"(2001, 'B')",25122,42694
"(2001, 'E1')",1559,3581
"(2001, 'A')",31189,40754
"(2001, 'D')",6298,22815
"(2001, 'E2')",270,1467
"(2004, 'B')",29278,79688
"(2004, 'D')",13366,50671
"(2004, 'C')",26173,67882
"(2004, 'A')",32126,56731
"(2004, 'E')",4920,12929
"(2004, 'G')",447,2668
"(2004, 'F')",1646,5124
"(2000, 'E')",15238,23739
"(2000, 'A')",40606,88083
"(2000, 'C')",29198,72799
"(2000, 'B')",37172,63169
"(2000, 'D')",26065,62216
"(2000, 'F')",6538,16261
"(2000, 'G')",3027,7927
"(2000, 'H')",2331,8823
"(2002, 'C')",16331,26043
"(2002, 'A')",20385,28765
"(2002, 'F1')",1019,4144
"(2002, 'E')",2824,7777
"(2002, 'D1')",5011,19492
"(2002, 'B')",21088,58004
"(2002, 'D2')",3062,9826
"(2002, 'F2')",583,4581
"(2002, 'H')",106,1659
"(2002, 'G')",398,3002
"(1998, 'B')",26061,50795
"(1998, 'A')",25484,64873
"(1998, 'E1')",2289,5706
"(1998, 'E2')",948,3113
"(1998, 'D')",3844,9956
"(1998, 'C')",7196,21958
"(1999, 'A')",67658,89080
"(1999, 'C')",39467,66939
"(1999, 'B')",38000,133875
"(1999, 'D')",30370,54173
"(1999, 'F')",12756,30689
"(1999, 'E')",22220,66675
"(1999, 'G1')",13335,37027
"(1999, 'G2')",9653,33843
"(1993, 'F2')",526,2011
"(1993, 'A')",31282,39078
"(1993, 'B')",25354,67760
"(1993, 'C')",15590,32534
"(1993, 'E')",699,2440
"(1993, 'D')",4520,12787
"(1993, 'F1')",1138,3334
"(1997, 'B')",22422,41626
"(1997, 'A')",32320,69147
"(1997, 'C')",24729,33737
"(1997, 'E')",4605,21703
"(1997, 'D')",15585,44724
"(1997, 'F')",1295,3634
"(1991, 'A')",23172,31671
"(1991, 'B')",17823,29143
"(1991, 'C')",16649,44471
"(1991, 'D')",7332,21978
"(1991, 'E')",4928,20386
"(1991, 'I')",138,1510
"(1991, 'H')",566,3082
"(1991, 'G')",746,3158
"(1991, 'F')",3014,11533
"(1996, 'C')",26338,63624
"(1996, 'A')",49078,60115
"(1996, 'B')",35702,52358
"(1996, 'D')",18582,27151
"(1996, 'E')",11579,24829
"(1996, 'F')",5992,20189
"(1996, 'G')",2405,6333
"(1995, 'B2')",9945,29607
"(1995, 'B1')",20758,68524
"(1995, 'A')",25657,36869
"(1995, 'C')",10284,35376
"(1995, 'E1')",543,2751
"(1995, 'E2')",429,1929
"(1995, 'D')",2851,7875
"(1990, 'A')",24990,69613
"(1990, 'C')",13618,46366
"(1990, 'B')",18314,54407
"(1990, 'F')",534,2703
"(1990, 'D')",7340,19829
"(1990, 'E2')",1216,6315
"(1990, 'E1')",1201,12804
"(1994, 'B')",18356,33216
"(1994, 'C')",12530,24683
"(1994, 'A')",21476,41866
"(1994, 'E')",5212,10944
"(1994, 'D')",6709,15483
"(1994, 'H')",781,3043
"(1994, 'G')",1533,4292
"(1994, 'F')",1538,6304
"(1988, 'B')",25125,46691
"(1988, 'D')",6447,30662
"(1988, 'A')",25676,54895
"(1988, 'C')",19477,56009
"(1988, 'E')",1953,4737
"(1988, 'F')",334,1818
"(1992, 'B')",36473,52636
"(1992, 'A')",45631,69208
"(1992, 'D')",23823,70053
"(1992, 'C')",31488,51396
"(1992, 'F')",7354,22781
"(1992, 'E')",10791,25824
"(1992, 'G')",3882,6992
"(1983, 'D')",9891,24343
"(1983, 'C')",14141,35619
"(1983, 'B')",17674,27119
"(1983, 'A')",27437,35559
"(1983, 'E')",2385,5027
"(1983, 'G')",285,2483
"(1983, 'F')",1837,7913
"(1987, 'C')",19396,43159
"(1987, 'A')",26858,32384
"(1987, 'D')",8943,24263
"(1987, 'B')",22803,39481
"(1987, 'E')",4218,15743
"(1987, 'F1')",1409,9161
"(1987, 'F2')",1285,4339
"(1987, 'G2')",209,1134
"(1987, 'G1')",353,1630
"(1987, 'H')",148,1197
"(1989, 'B')",22622,72204
"(1989, 'A')",28086,50459
"(1989, 'C')",21201,53508
"(1989, 'E')",2418,4139
"(1989, 'D')",7694,30325
"(1989, 'F')",716,2846
"(1982, 'D')",8320,18995
"(1982, 'A')",26397,39212
"(1982, 'C')",20494,56489
"(1982, 'B')",18743,39038
"(1982, 'E')",1930,4612
"(1982, 'F')",1256,5025
"(1986, 'G2')",1526,7641
"(1986, 'B')",28858,47019
"(1986, 'G1')",2217,8954
"(1986, 'A')",43929,55055
"(1986, 'C')",24648,36027
"(1986, 'E')",10446,24523
"(1986, 'D')",17291,36788
"(1986, 'F')",5805,14187
"(1978, 'A')",27458,43101
"(1978, 'C')",17095,48321
"(1978, 'B')",24222,49588
"(1978, 'D')",12920,26375
"(1978, 'F')",1882,9274
"(1978, 'E')",4525,14127
"(1985, 'H1')",7166,16812
"(1985, 'A')",63346,82322
"(1985, 'C')",36982,72660
"(1985, 'B')",53845,67621
"(1985, 'E')",22476,37463
"(1985, 'F')",19354,49671
"(1985, 'G')",11026,19533
"(1985, 'D')",38538,51391
"(1985, 'H2')",1932,5841
"(1984, 'A')",22526,47478
"(1984, 'C1')",19588,55972
"(1984, 'C2')",8507,24632
"(1984, 'B')",19966,45093
"(1984, 'D')",4049,13234
"(1984, 'H')",257,1233
"(1984, 'G')",404,2275
"(1984, 'F')",1115,2460
"(1984, 'E')",1702,5126
"(1979, 'B')",24772,32659
"(1979, 'E')",1877,7301
"(1979, 'C')",21375,46629
"(1979, 'D')",8014,26787
"(1979, 'A')",30632,47433
"(1979, 'F')",439,2160
"(1980, 'A')",44125,57299
"(1980, 'F1')",4366,10081
"(1980, 'E')",12203,22611
"(1980, 'G')",1778,5060
"(1980, 'C')",21567,66771
"(1980, 'B')",36913,60453
"(1980, 'D')",16368,38121
"(1980, 'F2')",1206,3477
"(1981, 'A')",24053,33609
"(1981, 'E')",1324,3900
"(1981, 'C')",6224,21252
"(1981, 'B')",15901,42245
"(1981, 'D')",2418,12607
"(1981, 'F')",358,1866
"(1976, 'C')",12203,29451
"(1976, 'A')",31138,43405
"(1976, 'B')",24340,74897
"(1976, 'F')",750,2104
"(1976, 'D')",5590,12948
"(1976, 'E')",1302,3189
"(1977, 'B')",19717,48030
"(1977, 'A')",36496,58463
"(1977, 'D')",2567,9180
"(1977, 'C')",8464,30354
"(1977, 'E')",841,4602
"(1975, 'B')",19698,53127
"(1975, 'G')",557,4609
"(1975, 'C')",16433,54557
"(1975, 'A')",20423,40045
"(1975, 'D')",7105,17707
"(1975, 'E')",2921,11761
"(1975, 'H')",218,1259
"(1975, 'I')",178,1304
"(1975, 'F')",1099,2815
"(1974, 'A')",36696,71586
"(1974, 'E')",10274,37197
"(1974, 'C')",18871,47437
"(1974, 'B')",32974,43742
"(1974, 'D')",16918,40079
"(1974, 'F')",4246,8939
"(1974, 'G')",5180,11067
"(1973, 'A')",26988,58504
"(1973, 'C')",9538,29661
"(1973, 'F')",315,2230
"(1973, 'B')",16245,36960
"(1973, 'D')",2305,12889
"(1973, 'E')",925,2282
"(1958, 'E')",313,758
"(1958, 'C')",821,1619
"(1958, 'B')",1021,1899
"(1958, 'A')",1972,6203
"(1958, 'D')",586,1477
"(1958, 'F')",203,427
"(1958, 'J')",47,153
"(1958, 'H')",83,207
"(1958, 'I')",42,115
"(1958, 'G')",123,334
"(1971, 'C')",38125,56374
"(1971, 'A')",52838,68909
"(1971, 'B')",41522,85605
"(1971, 'D')",28973,70172
"(1971, 'G')",11057,20405
"(1971, 'E')",18021,81516
"(1971, 'F')",11951,24915
"(1971, 'H')",2544,6148
"(1959, 'A')",1005,2626
"(1959, 'D')",251,546
"(1959, 'B')",518,1329
"(1959, 'G')",110,307
"(1959, 'C')",298,836
"(1959, 'H')",79,374
"(1959, 'F')",131,284
"(1959, 'E')",171,443
"(1953, 'A')",0,86324
"(1970, 'F1')",366,573
"(1970, 'C3')",1782,5256
"(1970, 'C2')",3145,7082
"(1970, 'A1')",5567,11164
"(1970, 'C1')",3792,7363
"(1970, 'E2')",1419,2500
"(1970, 'E3')",844,2127
"(1970, 'A3')",470,899
"(1970, 'A2')",410,1485
"(1970, 'E1')",2537,4618
"(1970, 'B1')",1089,2126
"(1970, 'G2')",678,1245
"(1970, 'B3')",457,1584
"(1970, 'B2')",794,1976
"(1970, 'G1')",1311,2428
"(1970, 'G3')",477,2182
"(1970, 'F3')",314,598
"(1970, 'F2')",292,770
"(1970, 'D1')",587,1651
"(1970, 'D3')",145,528
"(1970, 'D2')",209,1110
"(1968, 'D')",16861,33317
"(1968, 'A')",38490,52123
"(1968, 'E')",11683,27371
"(1968, 'B')",30118,45948
"(1968, 'C')",27896,60763
"(1968, 'F')",6935,14656
"(1968, 'G2')",3027,10444
"(1968, 'G1')",5817,17467
"(1967, 'B1')",5173,6739
"(1967, 'A')",4539,8537
"(1967, 'D')",866,2690
"(1967, 'C')",1711,3429
"(1967, 'B2')",2282,3436
"(1967, 'E1')",314,763
"(1967, 'E2')",149,489
"(1967, 'F')",104,637
"(1972, 'B')",23756,33772
"(1972, 'A')",25283,37404
"(1972, 'D1')",10052,14920
"(1972, 'C')",10452,23427
"(1972, 'F')",122,1182
"(1972, 'E')",488,2043
"(1972, 'D2')",2431,4410
"(1969, 'C')",10969,41578
"(1969, 'B')",21331,38051
"(1969, 'E')",1865,5074
"(1969, 'A')",21597,31906
"(1969, 'D')",5548,17212
"(1969, 'F')",427,1544
"(1965, 'A')",5510,10197
"(1965, 'B')",3476,9042
"(1965, 'C')",1611,3430
"(1965, 'D')",477,1686
"(1965, 'F')",265,776
"(1965, 'E')",385,1358
"(1966, 'B')",16393,29194
"(1966, 'A')",19215,24279
"(1966, 'C')",10622,22884
"(1966, 'D')",4563,16843
"(1966, 'E')",650,1424
"(1966, 'F')",69,324
"(1957, 'C')",11572,20470
"(1957, 'B')",19632,51664
"(1957, 'E')",1594,2781
"(1957, 'F1')",796,3132
"(1957, 'F2')",687,2190
"(1957, 'A')",25044,46537
"(1957, 'D')",5437,10466
"(1956, 'C')",14404,53998
"(1956, 'A')",23133,28268
"(1956, 'D')",4738,14898
"(1956, 'B')",22621,27562
"(1956, 'E2')",1367,10522
"(1956, 'E1')",2119,9210
"(1956, 'F')",559,2526
"(1954, 'C')",21368,37017
"(1954, 'B')",20757,64690
"(1954, 'A')",26106,64403
